height,hash,time,timestamp,n_tx,size,weight,version,merkle_root,nonce,bits,difficulty,prev_block,total_fee,avg_fee,avg_fee_rate,total_out,tx_per_kb,fee_per_tx
921629,000000000000000000004e077cad4b6f164422eed124dc3148b1880f74596684,1761928200,2025-10-31T16:30:00.000Z,3721,1562598,3993891,635232256,7c47b966ca9ed6a4d464d1de0d825043bdebabd1caa629b11cbfbe93c85719f3,236106348,385994235,0,00000000000000000001061eaa6c0fe79258e7f79606e67ac495765cb121a520,6391602,1717.7108304219296,4090.3687320731246,1255534804600,2.4384416209415347,1717.7108304219296
921628,00000000000000000001061eaa6c0fe79258e7f79606e67ac495765cb121a520,1761926944,2025-10-31T16:09:04.000Z,3764,1562164,3993637,545259520,449983a1e51ef26edb1cfe87caa2fb3cc16299723079acfa990c69c658f6a83e,2831347738,385994235,0,000000000000000000005b6badd72f9d1cbff065cc3646697d0ee38f6cc9be42,6758844,1795.6546227417641,4326.5905500318795,1518616734571,2.467305609398245,1795.6546227417641
921627,000000000000000000005b6badd72f9d1cbff065cc3646697d0ee38f6cc9be42,1761926031,2025-10-31T15:53:51.000Z,3650,1567640,3993887,548118528,3387a4a3bcd167d1290d1ddfbe275417ad7c28156ba09b62f2269cdc45cf92a4,3583333709,385994235,0,000000000000000000011433a3f490ae3bc15f481f812f4998d98972275660cf,3583395,981.7520547945205,2285.8532571253604,988611032394,2.384220867035799,981.7520547945205
921626,000000000000000000011433a3f490ae3bc15f481f812f4998d98972275660cf,1761925998,2025-10-31T15:53:18.000Z,3951,1632141,3993519,563011584,d2920186da68947e2f33595448fd8f042a0711cc7df3cfebf036222f0cda05ca,4180787468,385994235,0,000000000000000000003d9e99ab477618419e28a65a5a8c78c8faed6b71e98b,6008618,1520.7841052898,3681.4331604928743,1453300732811,2.478844658641625,1520.7841052898
921625,000000000000000000003d9e99ab477618419e28a65a5a8c78c8faed6b71e98b,1761925906,2025-10-31T15:51:46.000Z,3520,1447287,3993729,604037120,805d59f71c85d9f83df052c4b09b46d6eb3b1a18909f30612676685cc4abb4e5,801525377,385994235,0,0000000000000000000143097f741ee6e4509a763fc3766031b7fbd4a644b1e2,11120859,3159.3349431818183,7683.9348380798,1419438068071,2.4905081024012516,3159.3349431818183
921624,0000000000000000000143097f741ee6e4509a763fc3766031b7fbd4a644b1e2,1761922549,2025-10-31T14:55:49.000Z,3853,1525958,3993782,708190208,0bf40bf0b1ff5f29c9d270b11a1787627d3ca6ff7063b832b91b33d898e59558,855107864,385994235,0,00000000000000000000c0a41f373bbb2e9eaea64218bbe5bc7fc8b3904d8388,5586309,1449.8595899299248,3660.8537063274352,1292813636351,2.5855705071830286,1449.8595899299248
921623,00000000000000000000c0a41f373bbb2e9eaea64218bbe5bc7fc8b3904d8388,1761921014,2025-10-31T14:30:14.000Z,2681,1765846,3993466,575528960,03a06deadfa678b81376b554f8a0fbb397ab30a671f480d084c6f9d755c81f05,2224486700,385994235,0,00000000000000000001c5342fa27ea5f00dd013fba5a4f441373c1d03e629f9,4989599,1861.0962327489742,2825.613898380719,798957507707,1.5546904996245425,1861.0962327489742
921622,00000000000000000001c5342fa27ea5f00dd013fba5a4f441373c1d03e629f9,1761919740,2025-10-31T14:09:00.000Z,2452,1657238,3993875,1006632960,52bd97d1f91f63a8186d1d01996ef22b4a28dae4d5371e288b2cd556f80707f3,2514857676,385994235,0,000000000000000000001e92ede20ceaad7488eb409ced74b9db138df614e359,1313588,535.721044045677,792.6369055018048,647475198048,1.5150799100672323,535.721044045677
921621,000000000000000000001e92ede20ceaad7488eb409ced74b9db138df614e359,1761919695,2025-10-31T14:08:15.000Z,3379,1642249,3993211,564174848,1faf2c9fab8b8535dad4300d31e1cf09d240c7200ef0dfa943811834c3171a18,1677634105,385994235,0,0000000000000000000146ea1d3301cbf9a366ec9d745e176649a1de975ef23e,4211942,1246.5054749926014,2564.740182517998,784010798181,2.1069253200945774,1246.5054749926014
921620,0000000000000000000146ea1d3301cbf9a366ec9d745e176649a1de975ef23e,1761918802,2025-10-31T13:53:22.000Z,3184,1659127,3994036,634126336,3892279bde77053a60d35fced56953310427f1a3c0447b797dcee8d43275c59e,1204165939,385994235,0,000000000000000000019422d5b08127f8f08284e3d8f4e1e4fb5db2af0fd19f,4181654,1313.3335427135678,2520.394159096923,849374024675,1.96513949806133,1313.3335427135678
921619,000000000000000000019422d5b08127f8f08284e3d8f4e1e4fb5db2af0fd19f,1761917409,2025-10-31T13:30:09.000Z,2138,1167759,2735679,536903680,7557ef647a85f689e1d2c1b4e48d860f11423366dfd711e50dfd55b00c606036,1436352037,385994235,0,00000000000000000000addcde1115118333974bba60e99440e93506481fe941,1788724,836.6342376052386,1531.7578370194535,537284692814,1.8747977964631402,836.6342376052386
921618,00000000000000000000addcde1115118333974bba60e99440e93506481fe941,1761916920,2025-10-31T13:22:00.000Z,4348,1719551,3993647,602718208,4853e8f14404a8f905506aaae46c321a1c980bacc5b5f39e9b64ebc04bfdfbbd,2471972977,385994235,0,000000000000000000007cf34e84c60fd99f14acab150ef5ea979686a6232190,1090953,250.90915363385466,634.4406185102972,322141022679,2.589252659560548,250.90915363385466
921617,000000000000000000007cf34e84c60fd99f14acab150ef5ea979686a6232190,1761916721,2025-10-31T13:18:41.000Z,3638,1732907,3993830,537174016,85111350167e792a33dcf01877ea30e4052c245f6788696ca5dfa563791a312c,2424142132,385994235,0,00000000000000000000b545545e62a152cb7e7294ce982647a89d8452e37991,2562810,704.4557449147884,1478.9079852525265,925886248380,2.1497472166711775,704.4557449147884
921616,00000000000000000000b545545e62a152cb7e7294ce982647a89d8452e37991,1761916111,2025-10-31T13:08:31.000Z,3160,1635598,3994021,536895488,e3c15baac9e960c544f8ac914b50762f02b025601d74271b0ffe864e6c242e31,4072946551,385994235,0,00000000000000000000c7fe84886412c69c3dfab4c8c34ef72538f880b0fa05,2703802,855.6335443037975,1653.0969101209464,391200967829,1.9783834414079744,855.6335443037975
921615,00000000000000000000c7fe84886412c69c3dfab4c8c34ef72538f880b0fa05,1761915336,2025-10-31T12:55:36.000Z,3100,1652707,3993958,537124864,71a729ae4a23802269598281dfc997dac2d1f4429b516145cbae0f8447bb02e9,2238385071,385994235,0,0000000000000000000192c7288dd2aab956cc31daadb0f54a0c836fe2b2cb60,2054968,662.8929032258064,1243.3952297654696,850926863790,1.9207276304874368,662.8929032258064
921614,0000000000000000000192c7288dd2aab956cc31daadb0f54a0c836fe2b2cb60,1761914817,2025-10-31T12:46:57.000Z,3519,1602609,3993843,716021760,43d99c62a023aaeaa5894dfad16038d9cd91af34354106cda7a14330dd9657b1,676948572,385994235,0,000000000000000000008c6fae760d834c7116fa11ebb48c45e3f58b189fd8ff,2303847,654.6879795396419,1437.5602533119431,435873261112,2.2484935502046977,654.6879795396419
921613,000000000000000000008c6fae760d834c7116fa11ebb48c45e3f58b189fd8ff,1761914156,2025-10-31T12:35:56.000Z,5001,1777175,3994070,649633792,488091c9da41eba103fb7b415f663914df5b263f0dc5ccb739393a51de7248c3,3076249417,385994235,0,0000000000000000000162bca9da6f5093d7251d404b2524d4c77c544d28b6ad,685578,137.0881823635273,385.76842460646816,97517836321,2.8815530265730724,137.0881823635273
921612,0000000000000000000162bca9da6f5093d7251d404b2524d4c77c544d28b6ad,1761914066,2025-10-31T12:34:26.000Z,4933,1758763,3993604,536969216,807745cb612c9a42e18179b1e156544ebfaf3985a871d872184fc1c3a15dd833,1317000415,385994235,0,00000000000000000000aceec5c221baf9800775d7c04a9f6ac559b6fd92e0a7,756458,153.34644232718426,430.10797930136124,62967959671,2.8721277397807436,153.34644232718426
921611,00000000000000000000aceec5c221baf9800775d7c04a9f6ac559b6fd92e0a7,1761913912,2025-10-31T12:31:52.000Z,4801,1811075,3993938,536944640,ec4e0ab7c40f75a375be3a6ac4dc4fe6e91453d2c52216d247271d51b10e7641,3494886189,385994235,0,000000000000000000016fc4692a0e47e61c14a6b2c809511d0616325fda57d7,630289,131.28285773797126,348.01927032287455,81426988989,2.714533633339315,131.28285773797126
921610,000000000000000000016fc4692a0e47e61c14a6b2c809511d0616325fda57d7,1761913839,2025-10-31T12:30:39.000Z,3180,1599939,3998160,845611008,99d5fe49c286eb942797f487f4a100fd7fe260428188d434d7fc615c4a78c33e,1669145305,385994235,0,00000000000000000000c7e2b39034861864d355adc749c7f67afde4bc853be9,2776149,873.0028301886792,1735.1592779474718,477093304704,2.0352775949583077,873.0028301886792
921609,00000000000000000000c7e2b39034861864d355adc749c7f67afde4bc853be9,1761913117,2025-10-31T12:18:37.000Z,3353,1572586,3993655,554016768,343ee237bf8a2d928a44fc957756a6407c3d775289484016beb34420fd6815ac,1571328660,385994235,0,00000000000000000000a7732ae0003651e09035e09005768d91a23134d693bf,3463268,1032.8863704145542,2202.2757419943964,746846856491,2.183328606511822,1032.8863704145542
921608,00000000000000000000a7732ae0003651e09035e09005768d91a23134d693bf,1761911893,2025-10-31T11:58:13.000Z,1092,702179,1635668,595927040,1c3630ec19326c7f2cb7166b259f970504c058d74950428d3d05e26805ae1279,1430584579,385994235,0,000000000000000000016ff81d88238ac067b5f514f7b190ab46a1cda9a1c093,983045,900.224358974359,1399.9920248255787,702424899157,1.592482828452574,900.224358974359
921607,000000000000000000016ff81d88238ac067b5f514f7b190ab46a1cda9a1c093,1761911634,2025-10-31T11:53:54.000Z,4471,1678180,3993721,634380288,131f09a482964d905484fdeb2c35bc286dbdb8b7b8e8c9313025ca424062e7b9,1765978176,385994235,0,0000000000000000000110453e53cbc222b9e289fa35991c7e47fa80efbc606d,1568274,350.7658242004026,934.5088131189741,411939227278,2.7281364335172626,350.7658242004026
921606,0000000000000000000110453e53cbc222b9e289fa35991c7e47fa80efbc606d,1761911262,2025-10-31T11:47:42.000Z,3199,1585089,3993462,536985600,d1c102c9d41c71aa6133056b31e6e0bf774aa285e86418d5d2b21f2bf7886c16,1860022589,385994235,0,0000000000000000000097b6ebe218305cfd23792c08098f2bb123263e7f2d85,2394826,748.617067833698,1510.8463941141474,881073921016,2.066619603063298,748.617067833698
921605,0000000000000000000097b6ebe218305cfd23792c08098f2bb123263e7f2d85,1761910586,2025-10-31T11:36:26.000Z,1699,1781045,3993845,537067520,edd3e50d1a863117862bccf53b3c4dba464b49ed21a88628ff3a531394a3d96c,1403554434,385994235,0,000000000000000000017ede1e8d404725e9dd55b895ed69575849d385774a85,1631731,960.4067098293114,916.1649481063083,420523385428,0.9768287718726927,960.4067098293114
921604,000000000000000000017ede1e8d404725e9dd55b895ed69575849d385774a85,1761910346,2025-10-31T11:32:26.000Z,3545,1630295,3993737,702169088,4a0277ff26b43bd3bc4d161b303a00d84ec81da239dec2766da2537286ebb4b4,623178758,385994235,0,00000000000000000000d59339ec5ae1302da4b6e320d92dbc5c7d065d132425,3100112,874.5026798307475,1901.5650541773114,777911740995,2.2266399639329078,874.5026798307475
921603,00000000000000000000d59339ec5ae1302da4b6e320d92dbc5c7d065d132425,1761909621,2025-10-31T11:20:21.000Z,3641,1589097,3992697,560234500,5d6b0ad54ef2a71c5475c8ff91f0a8d0fc5c92a2c3fc54a528280ec7389ba425,2870125941,385994235,0,000000000000000000019e634e13095a1e4b657216a9ccde9b58d7ea6e6f2e87,4408716,1210.8530623455094,2774.352981598983,1043934952985,2.34622807795874,1210.8530623455094
921602,000000000000000000019e634e13095a1e4b657216a9ccde9b58d7ea6e6f2e87,1761907905,2025-10-31T10:51:45.000Z,3733,1541297,3993989,537722880,59e35b60730c2d8e98e156be85a0598cf66fcff73beb0949878bd99a825cdbd4,2371854803,385994235,0,00000000000000000001a9631549d9df987f9b86f8427a1fc9b4a644b0bcc1c9,3924914,1051.4101259040985,2546.5007717526214,1863504292691,2.480113826212599,1051.4101259040985
921601,00000000000000000001a9631549d9df987f9b86f8427a1fc9b4a644b0bcc1c9,1761906516,2025-10-31T10:28:36.000Z,4872,1741672,3993730,723927040,750355795e6b447e46d53c9a5acda92483096ad0d6b38dba82cb4c210a804581,825577333,385994235,0,000000000000000000017e437424363ca979213cd750e6c9a73038b9f5bc824c,1062533,218.0896962233169,610.0649261169726,587006206074,2.864447496428719,218.0896962233169
921600,000000000000000000017e437424363ca979213cd750e6c9a73038b9f5bc824c,1761906276,2025-10-31T10:24:36.000Z,3661,1802631,3994038,822296576,7299e458a6f5743749a2206dc7bde3d8e0541c1e2b76726f3c9b0f09c6d2172d,3135008153,385994235,0,0000000000000000000067ea46a87184471f335c0f714944b431d7b715da7671,1287423,351.65883638350175,714.1910906891095,295089373583,2.0796624489426843,351.65883638350175
921599,0000000000000000000067ea46a87184471f335c0f714944b431d7b715da7671,1761906024,2025-10-31T10:20:24.000Z,3341,1560130,3993859,537649152,e1acee1f84f02bb34e6f0dc88323d838235c3cf6ed2f5de7919bd2d483a557ad,3348255984,385994235,0,00000000000000000001552fc0ab2de6f09b0f494a7615d92107ae84edf931e3,3867377,1157.5507333133792,2478.8812470755643,668738504234,2.1928839263394715,1157.5507333133792
921598,00000000000000000001552fc0ab2de6f09b0f494a7615d92107ae84edf931e3,1761904815,2025-10-31T10:00:15.000Z,2710,1136564,2894993,771751936,7a4b1141e34eea5ff1e44e03528dd616da7357579f51a029063abb8857b74962,632049177,385994235,0,000000000000000000009aa817bcb9e6f02b4648d742b0631bf2f9f29dd219a4,2252394,831.1416974169741,1981.7572965534719,490398362841,2.4416046962599554,831.1416974169741
921597,000000000000000000009aa817bcb9e6f02b4648d742b0631bf2f9f29dd219a4,1761904105,2025-10-31T09:48:25.000Z,4952,1748972,3993626,590446592,ddd78f864a55c5022359e195c4106577747dc290545d7212294a6fd2c8a3a09b,373202228,385994235,0,00000000000000000000906db2b3e7bed60f39ab10536ff84a0d3b774f9aa016,466055,94.11449919224556,266.4736771086101,18254916617,2.8993305781910745,94.11449919224556
921596,00000000000000000000906db2b3e7bed60f39ab10536ff84a0d3b774f9aa016,1761904049,2025-10-31T09:47:29.000Z,4295,1757149,3993961,686399488,d1eab88bddefc15c413b30aca1cb1d911e2a280dfafa8b7bb5b11334ab22aac4,597957168,385994235,0,00000000000000000001a0ee7d03688857d1fc54c2abd648ed58b069a392a51b,1103188,256.85401629802095,627.828374258529,548920010747,2.5029636075256,256.85401629802095
921595,00000000000000000001a0ee7d03688857d1fc54c2abd648ed58b069a392a51b,1761903906,2025-10-31T09:45:06.000Z,2878,1575927,3993546,681861120,d3cad3e83562ee2ebdfb5b8e20885b3071c14437ad967c9443705e9d7c447372,1180742017,385994235,0,000000000000000000011d32582d5feb6c302b0dff0b5618fc4bca325024e389,2993779,1040.228978457262,1899.6939579054106,473102669410,1.870056163769007,1040.228978457262
921594,000000000000000000011d32582d5feb6c302b0dff0b5618fc4bca325024e389,1761903472,2025-10-31T09:37:52.000Z,1608,982668,2186472,1073733632,0be53a515f2a124e22eec846db625574c797ec68515e29d5cc103e97fcdbeeeb,3941180629,385994235,0,000000000000000000003a830164c278e4723a462ffc0ab81f431ed3398175a7,975689,606.7717661691543,992.8979065157306,123126943207,1.6756340900487245,606.7717661691543
921593,000000000000000000003a830164c278e4723a462ffc0ab81f431ed3398175a7,1761902946,2025-10-31T09:29:06.000Z,2035,1665580,3994054,765640704,73239cba2e2cc2fb21d3d657340857bfa96fd709536c8675ca796d11977dac81,1994860113,385994235,0,0000000000000000000052b6bfaafc505829e53ae81a029c80762b5e5153f017,2238090,1099.7985257985258,1343.7301120330455,315801201186,1.2511197300640018,1099.7985257985258
921592,0000000000000000000052b6bfaafc505829e53ae81a029c80762b5e5153f017,1761902619,2025-10-31T09:23:39.000Z,2211,1657608,3993834,591036416,732a3f4ba6c9348d811c7a760bbf6a10dff62669efc0a56f0cb8255b3df27967,3799590103,385994235,0,0000000000000000000007c9a282f5adac03c904685be131ad94aea3c3bf7f14,1508985,682.4898236092266,910.338873847134,262542036768,1.3658621338700103,682.4898236092266
921591,0000000000000000000007c9a282f5adac03c904685be131ad94aea3c3bf7f14,1761902518,2025-10-31T09:21:58.000Z,3979,1660439,3998219,690446336,6f7f4b2290e245c7d5914cf4b4b5b141118164f183de80c7c26f92c148d6f40c,716996868,385994235,0,00000000000000000000183639c80fadfaef7b3c821cf9d1ec127b38873f84f9,2742578,689.2631314400603,1651.71861176472,713621335013,2.4538667183798983,689.2631314400603
921590,00000000000000000000183639c80fadfaef7b3c821cf9d1ec127b38873f84f9,1761902394,2025-10-31T09:19:54.000Z,3635,1576154,3993587,537100288,b66e8598934ba433b03696b6aff20d458387a7fd6263b865c49effa0311800f0,933990704,385994235,0,000000000000000000006d0d8cdda5a097bbc27ea3f6e7b8bd3a2cc0fd8aa7d0,6185622,1701.684181568088,3924.503570082619,1353841418444,2.3615966460130164,1701.684181568088
921589,000000000000000000006d0d8cdda5a097bbc27ea3f6e7b8bd3a2cc0fd8aa7d0,1761900237,2025-10-31T08:43:57.000Z,4109,1621564,3993466,648151040,c87a02ca5f4873a66170d7ac6d45c5b03257665b53d5f1cf94122ead00eabe2c,265772074,385994235,0,000000000000000000002c29f8597bc85ea52222a81b5a2873eb59854623fa56,5381796,1309.7580919931856,3318.892131300399,1494708887406,2.5947887348263774,1309.7580919931856
921588,000000000000000000002c29f8597bc85ea52222a81b5a2873eb59854623fa56,1761899074,2025-10-31T08:24:34.000Z,3548,1478368,3993619,577830912,156a42c42f98da4bdecc390f6c85f97a5febd2c2115eca01babd932b3a258ec2,2358531448,385994235,0,00000000000000000001b80c3ed987cba3b11be202ccd672a87ff956786467d6,6474597,1824.858229988726,4379.557052100695,1602588293656,2.4575423710469924,1824.858229988726
921587,00000000000000000001b80c3ed987cba3b11be202ccd672a87ff956786467d6,1761896189,2025-10-31T07:36:29.000Z,4798,1707810,3993630,600825856,108a4350374f66e414f4714ffe01620aac1a5430fe2c4635d600d966f43fab6c,2245950038,385994235,0,000000000000000000016683a7e1c0d9f4f809f1d48d6806e1d1b64ac745c6cd,996182,207.62442684451855,583.3096187515005,158372257805,2.876872720033259,207.62442684451855
921586,000000000000000000016683a7e1c0d9f4f809f1d48d6806e1d1b64ac745c6cd,1761895957,2025-10-31T07:32:37.000Z,4153,1667058,3993840,537034752,25fc3a3ebd47dcc0bf87ff493c703c63bc8dcb8dd48c2cc4afe4b9eee222a943,1817038253,385994235,0,00000000000000000001214ecb47915c6f6a27f5d453e8389642502648431ebf,957163,230.4750782566819,574.1629865307626,58729709973,2.551004224208156,230.4750782566819
921585,00000000000000000001214ecb47915c6f6a27f5d453e8389642502648431ebf,1761895725,2025-10-31T07:28:45.000Z,4937,1763549,3993536,1006632960,2699fc7b58fb5790e058916b8dca811a946e1ad0c514cdd3d9ca1c35935798fd,2529111169,385994235,0,000000000000000000013324c680c1caa3183123a373737c34c8464eb2ca74c5,553497,112.11201134292081,313.8540522548565,33654088043,2.8666558173319823,112.11201134292081
921584,000000000000000000013324c680c1caa3183123a373737c34c8464eb2ca74c5,1761895623,2025-10-31T07:27:03.000Z,4018,1665446,3993905,537247744,49bf899774abb7d5ede7dbf05ce6969bd08bdf755a84510158a3eecb8bacca65,4010473843,385994235,0,000000000000000000009a068e9d53db621602de34717be3142079ab7376d3d4,930791,231.65530114484818,558.8839265878329,48948963945,2.4704685711815335,231.65530114484818
921583,000000000000000000009a068e9d53db621602de34717be3142079ab7376d3d4,1761895380,2025-10-31T07:23:00.000Z,2142,993246,2503038,536887296,01e2bdfd1eb9553e9bce42e500e115556d85c15c7bfaf3d040d480301fa8a998,3084320146,385994235,0,00000000000000000000b9554df6ab780315d1e47ff3cfa06f6a4c6e45e55eb6,1891954,883.265172735761,1904.819148529166,392305569381,2.2083230136340846,883.265172735761
921582,00000000000000000000b9554df6ab780315d1e47ff3cfa06f6a4c6e45e55eb6,1761894696,2025-10-31T07:11:36.000Z,342,160180,413578,872620032,e45a6d2d724f195b05311861925cf073522dfe8d96469e6f7143448b60c60466,2198171061,385994235,0,0000000000000000000144848a4895b556c33f6796868da9f7b80f3cb40d5f8c,242230,708.2748538011696,1512.2362342364838,39010303226,2.186340367087027,708.2748538011696
921581,0000000000000000000144848a4895b556c33f6796868da9f7b80f3cb40d5f8c,1761894560,2025-10-31T07:09:20.000Z,4262,1719630,3993351,545095680,84e75f189b93d992948a1963a3597cbc10decb9bcf23fa76288deeb43960cfce,1300569360,385994235,0,00000000000000000001001f32090ada53555d51ebf277fc14c3a1117a36c5b9,928453,217.84443923040826,539.9144001907387,116265376216,2.537922692672261,217.84443923040826
921580,00000000000000000001001f32090ada53555d51ebf277fc14c3a1117a36c5b9,1761894404,2025-10-31T07:06:44.000Z,2487,1145726,2998691,740433920,e8372e788c6eae602177aa0fd27a81d5fabf807d18e30704e18e0682bac15024,2720476838,385994235,0,000000000000000000011ce3da8e0e99f057def30b8416e752aeccf70215c4a3,2029323,815.9722557297949,1771.2114414790271,865953071815,2.2227722858693966,815.9722557297949
921579,000000000000000000011ce3da8e0e99f057def30b8416e752aeccf70215c4a3,1761893632,2025-10-31T06:53:52.000Z,3461,1570929,3998112,541065216,5ff438ec61cd5a7f10d8ca950c9f9fe725984b8150e18737cb219e4e6a9af9c3,258896493,385994235,0,0000000000000000000059c6b43c796b3f4c51e6c40f5d43ac87f2f80405cf83,3055610,882.8691129731292,1945.0974550727626,914841454603,2.2560306672039285,882.8691129731292
921578,0000000000000000000059c6b43c796b3f4c51e6c40f5d43ac87f2f80405cf83,1761892296,2025-10-31T06:31:36.000Z,2381,1084675,2633503,663658496,240ea37caca89219dc178c02b141a2fd4586ec296c4b2868c6bca5177c1bc768,398153040,385994235,0,00000000000000000001264407da19f94deaf3c027edd8ef9d2359c4c9b4901a,1423883,598.0188996220076,1312.7277756009864,186680211068,2.2478106345218616,598.0188996220076
921577,00000000000000000001264407da19f94deaf3c027edd8ef9d2359c4c9b4901a,1761891737,2025-10-31T06:22:17.000Z,2942,1636247,3993224,861560832,af00acbfadd8d17e9d12e1ace6b0802070b361a68620d848ce9b2cc3c064a473,917131562,385994235,0,00000000000000000000608faa8c112d67ec7110128a978c44e3c502600af3f1,2850059,968.7488103331067,1741.8268757712008,2448997754227,1.8411694566896073,968.7488103331067
921576,00000000000000000000608faa8c112d67ec7110128a978c44e3c502600af3f1,1761890218,2025-10-31T05:56:58.000Z,4340,1714146,3993525,719241216,62ec6aefe599bdfdd9f33ba1a8f85b1bb83831c970bd66a176dcf7c29ebba4a7,2278659163,385994235,0,000000000000000000008b74578e83cea7d21e75d37f39f143aece7494cab5a7,1348490,310.71198156682027,786.6832813540971,184507670677,2.5926379666609494,310.71198156682027
921575,000000000000000000008b74578e83cea7d21e75d37f39f143aece7494cab5a7,1761889822,2025-10-31T05:50:22.000Z,4535,1719371,3993563,726269952,332dc41c5041efb97e524108b3313e936a97f80ba118e9bdd6213f725f5fbf79,2760984158,385994235,0,000000000000000000001d86c7648c653fe1f9ecc295d8972ef3fd57b9d685db,978327,215.72811466372656,569.0028504610116,168118222053,2.7008946876503095,215.72811466372656
921574,000000000000000000001d86c7648c653fe1f9ecc295d8972ef3fd57b9d685db,1761889376,2025-10-31T05:42:56.000Z,4787,1735187,3994070,537632768,9284ce964611b5c697334b5b21aabcc732180c8ddbda6f71ed8fefa2b6677105,4034491860,385994235,0,00000000000000000000be9c6621d4f2040ccd2da0eb2a42da20df00e6fcd1b2,823607,172.05076248172134,474.65028264965105,126291500414,2.824991196914223,172.05076248172134
921573,00000000000000000000be9c6621d4f2040ccd2da0eb2a42da20df00e6fcd1b2,1761889170,2025-10-31T05:39:30.000Z,4797,1767686,3993812,796827648,85840bfad10a9b21c134f70ac52eeb9dea8a2d3b7d77d5494b449ac75192125b,1905743477,385994235,0,00000000000000000001a9101923ee7263a7fa20082541fe0cf33baa54352966,516635,107.69960391911611,292.26627353500567,21574780805,2.7788464693390114,107.69960391911611
921572,00000000000000000001a9101923ee7263a7fa20082541fe0cf33baa54352966,1761889077,2025-10-31T05:37:57.000Z,357,141698,332702,657899520,4882053f196e1915d7cc5677e904ffbe064a985e49020fd22a12acc166cb40c5,4237644963,385994235,0,000000000000000000000bd2d638700318c35c81ac1204c563b81e5ba643ec19,194856,545.8151260504202,1375.1499668308657,39987941970,2.579909384747844,545.8151260504202
921571,000000000000000000000bd2d638700318c35c81ac1204c563b81e5ba643ec19,1761888963,2025-10-31T05:36:03.000Z,2499,1330193,3132632,565141504,0a8f289b2a6308b4c527cb4441f9eba43b41fd1439d26c60d7039a4e0dd4fd33,3307632924,385994235,0,0000000000000000000039b789e3f1eb80fd9c2ff7dab4be73308e1e4bca8877,1645183,658.3365346138455,1236.800223726933,358253894367,1.9237629426707252,658.3365346138455
921570,0000000000000000000039b789e3f1eb80fd9c2ff7dab4be73308e1e4bca8877,1761888213,2025-10-31T05:23:33.000Z,3212,1690897,3994099,537296896,6c944cc97798b6de632cb7984144fb2fe4d63be9cfe30bf699ccbf26172137bb,1173043262,385994235,0,000000000000000000009e428c83aad9e0d8f485f6d819020ff0d49de8dabdd4,1774009,552.3066625155666,1049.1526095321005,301305241780,1.9451734789286397,552.3066625155666
921569,000000000000000000009e428c83aad9e0d8f485f6d819020ff0d49de8dabdd4,1761887764,2025-10-31T05:16:04.000Z,3433,1527671,3993659,939524096,77c0c59bd79091e4b761bb0fed10296ffdeddc00b8c847608900004fc34a2703,3254041121,385994235,0,0000000000000000000017c3ff98607aafa5c9b0331d9470a78b44561300512e,4023543,1172.0195164579086,2633.7758588072957,917452207193,2.3011446836393437,1172.0195164579086
921568,0000000000000000000017c3ff98607aafa5c9b0331d9470a78b44561300512e,1761885407,2025-10-31T04:36:47.000Z,2889,1661768,3993596,554606592,ed36383557ed950283dbba4b6578a47addf3e864620ed760ee5441a63f130b39,2741990540,385994235,0,000000000000000000010b478e5b05fb2ec159380f8144db255aaea55d4d161a,3499755,1211.4070612668743,2106.0430818261034,1125649967389,1.7802340639607936,1211.4070612668743
921567,000000000000000000010b478e5b05fb2ec159380f8144db255aaea55d4d161a,1761883773,2025-10-31T04:09:33.000Z,2682,1474117,3993538,587055104,1b0dc1bf7075bfb060157ac747b98eb1012d5528aa7738bd353f7238c099e4fd,2569079930,385994235,0,00000000000000000000b94d99dd6b682fade30a7a16dcd7aedbfc1c6621694e,3142925,1171.858687546607,2132.072963000902,1573636293807,1.8630597164268508,1171.858687546607
921566,00000000000000000000b94d99dd6b682fade30a7a16dcd7aedbfc1c6621694e,1761883003,2025-10-31T03:56:43.000Z,2879,1452882,3993978,536870912,cb1146d8c3544f34657d08b23a18750bdfff6e2adc2183d8eb0da644c1937e3e,933833478,385994235,0,000000000000000000016b665d99f0c9b713293ff04978f96b06ab3b3956e837,1655147,574.903438693991,1139.2163988541395,210117647363,2.029136571311366,574.903438693991
921565,000000000000000000016b665d99f0c9b713293ff04978f96b06ab3b3956e837,1761882817,2025-10-31T03:53:37.000Z,2735,1508747,3998363,633643008,af4a8fab6981eec92678c866196e03ffca3b8c2acc8be7cb1ff8e5db7b5ad52f,537482817,385994235,0,00000000000000000000069f739a776be03d1cd169e66efa783c3f38d00d0706,3714862,1358.2676416819013,2462.216660579938,798749176506,1.8562688111393097,1358.2676416819013
921564,00000000000000000000069f739a776be03d1cd169e66efa783c3f38d00d0706,1761880701,2025-10-31T03:18:21.000Z,152,65178,185940,536879104,837872797ea0e8edc8a6729676dfb49341cc76f0318feaa6b555784cc828fe8e,2177270721,385994235,0,0000000000000000000101b643432e4448e07549f0ef9956432de77ed6c38dc7,85844,564.7631578947369,1317.070177053607,43044630071,2.388045045874375,564.7631578947369
